longitude,latitude,housing_median_age,total_rooms,population,households,median_income
-122.09,37.66,39.0,1160.0,725.0,274.0,2.2222
-122.34,37.95,45.0,1128.0,702.0,270.0,3.6719
-118.29,34.09,34.0,2716.0,2991.0,1021.0,1.7514
-118.2,34.02,42.0,498.0,548.0,119.0,3.7543
-122.1,37.69,44.0,2341.0,1256.0,485.0,2.9507
-118.32,34.11,33.0,5135.0,2404.0,1292.0,3.2462
-118.36,34.15,34.0,3659.0,1338.0,835.0,3.6202
-122.21,37.8,39.0,2018.0,1221.0,446.0,3.0757
-122.03,37.99,37.0,1755.0,882.0,350.0,4.59
-122.23,37.78,52.0,986.0,1008.0,255.0,1.4844
-121.76,37.68,32.0,1078.0,555.0,197.0,3.1856
-122.27,37.83,48.0,1798.0,987.0,374.0,1.0972
-118.18,34.11,44.0,1346.0,1204.0,344.0,2.3984
-118.32,34.08,52.0,1164.0,575.0,251.0,3.125
-118.33,34.09,36.0,561.0,340.0,127.0,1.4375
-118.58,34.22,35.0,1969.0,950.0,340.0,4.875
-118.52,34.22,21.0,4617.0,2891.0,1031.0,3.2289
-119.81,36.72,46.0,1414.0,902.0,243.0,1.5833
-121.66,37.93,19.0,2055.0,1064.0,350.0,4.7426
-121.79,37.66,22.0,14701.0,6693.0,2232.0,5.98
-119.32,37.06,15.0,3111.0,276.0,107.0,5.1314
-118.19,34.12,44.0,1219.0,1036.0,282.0,4.0417
-122.37,37.95,32.0,1298.0,716.0,268.0,0.9797
-120.36,38.21,10.0,4300.0,1480.0,609.0,2.8208
-118.33,34.02,46.0,1528.0,933.0,366.0,2.1979
-122.04,37.97,26.0,2470.0,1174.0,573.0,2.9861
-119.77,36.44,26.0,1727.0,802.0,259.0,3.2083
-122.06,37.77,12.0,14316.0,5781.0,2007.0,7.2634
-122.04,37.6,17.0,3314.0,1873.0,602.0,4.3875
-122.36,37.96,39.0,246.0,316.0,52.0,0.716
-118.29,34.09,28.0,1562.0,1974.0,597.0,1.9766
-118.64,34.18,33.0,3808.0,1784.0,615.0,5.1641
-122.25,37.74,25.0,1914.0,897.0,390.0,4.4562
-118.88,35.34,20.0,1351.0,762.0,253.0,2.1111
-119.77,36.79,34.0,2679.0,1141.0,470.0,3.2642
-122.14,37.86,20.0,6201.0,2415.0,1141.0,4.5744
-122.23,37.8,51.0,1590.0,949.0,392.0,1.9028
-122.16,37.74,52.0,771.0,355.0,144.0,4.1458
-118.22,34.05,36.0,1243.0,1668.0,444.0,1.0714
-119.56,36.1,25.0,1093.0,893.0,252.0,2.13
-118.44,34.2,28.0,1732.0,1198.0,417.0,2.9219
-122.11,37.87,33.0,3398.0,1351.0,457.0,6.5814
-118.31,34.13,40.0,2822.0,907.0,414.0,7.2692
-122.04,37.65,10.0,8299.0,3827.0,1288.0,6.2579
-119.98,38.92,28.0,1408.0,522.0,221.0,2.0708
-118.35,34.07,45.0,7803.0,3359.0,2041.0,3.3594
-122.32,37.97,33.0,1156.0,643.0,209.0,4.5
-122.23,37.79,49.0,1175.0,859.0,219.0,2.293
-122.33,37.94,47.0,1882.0,797.0,342.0,3.5848
-122.16,37.74,44.0,1097.0,609.0,215.0,2.0227
-115.49,32.67,25.0,2322.0,2185.0,602.0,1.375
-119.71,36.8,25.0,875.0,646.0,166.0,3.0
-122.32,37.94,46.0,1901.0,833.0,352.0,5.5196
-118.21,34.11,32.0,2759.0,1661.0,533.0,4.3812
-122.62,38.94,13.0,524.0,215.0,90.0,1.5455
-122.25,37.87,42.0,1756.0,2184.0,422.0,2.5562
-118.52,34.16,39.0,2693.0,1219.0,435.0,5.17
-122.69,39.02,27.0,2199.0,744.0,316.0,2.1094
-118.42,34.23,33.0,2478.0,1567.0,446.0,5.6629
-119.77,36.83,16.0,2360.0,1034.0,359.0,5.0635
-118.5,34.2,18.0,4249.0,2047.0,909.0,4.1304
-119.78,36.77,45.0,1315.0,666.0,240.0,2.3562
-119.81,36.71,25.0,1026.0,789.0,183.0,1.5625
-118.23,34.13,48.0,737.0,462.0,131.0,3.5893
-122.13,37.69,17.0,2380.0,1216.0,643.0,3.395
-124.16,40.6,39.0,1322.0,642.0,292.0,2.4519
-118.31,34.28,34.0,3258.0,1810.0,633.0,5.1145
-121.95,37.74,19.0,5721.0,2653.0,813.0,6.2631
-118.61,34.22,24.0,5256.0,2474.0,780.0,7.3252
-119.67,36.82,2.0,2579.0,1133.0,342.0,4.5577
-122.25,38.0,16.0,2978.0,1531.0,400.0,6.5006
-122.01,37.97,34.0,3259.0,1250.0,478.0,5.3794
-122.09,37.65,35.0,1130.0,543.0,184.0,4.3897
-119.57,36.09,6.0,2015.0,992.0,319.0,2.3889
-118.57,34.2,33.0,1759.0,943.0,315.0,5.223
-118.25,34.11,52.0,125.0,99.0,40.0,3.4375
-119.83,36.75,33.0,662.0,607.0,181.0,1.3929
-118.28,34.26,32.0,1079.0,486.0,167.0,4.9833
-118.59,35.72,28.0,1491.0,98.0,48.0,1.4205
-124.3,41.84,17.0,2677.0,1244.0,456.0,3.0313
-122.31,37.91,39.0,2955.0,1417.0,682.0,2.7628
-121.84,37.98,8.0,7505.0,3325.0,1016.0,5.2699
-118.27,34.0,43.0,1258.0,1276.0,358.0,1.8917
-118.57,34.25,20.0,4679.0,1945.0,609.0,8.7471
-117.68,35.61,9.0,4241.0,1929.0,742.0,3.5988
-118.22,34.06,34.0,1083.0,1132.0,338.0,2.2344
-122.08,37.59,16.0,1816.0,1367.0,355.0,4.235
-118.31,34.0,47.0,1551.0,1329.0,322.0,1.9792
-122.31,37.91,45.0,3924.0,1992.0,773.0,4.1146
-118.2,34.06,46.0,321.0,401.0,86.0,2.1029
-118.46,34.23,19.0,9902.0,7307.0,2660.0,2.585
-118.48,34.25,35.0,1442.0,795.0,268.0,4.9688
-118.42,34.18,30.0,1323.0,856.0,333.0,3.3594
-118.38,34.17,30.0,2016.0,1359.0,557.0,2.7708
-118.31,34.05,35.0,1692.0,1578.0,406.0,2.5313
-122.09,37.6,36.0,385.0,295.0,92.0,2.9706
-119.82,36.72,25.0,2581.0,1642.0,509.0,1.6435
-118.31,36.94,35.0,2563.0,861.0,371.0,2.325
-121.85,38.0,24.0,2269.0,1239.0,542.0,2.0411
-121.92,37.48,23.0,4314.0,1972.0,623.0,5.3813
-118.96,35.41,29.0,3548.0,1542.0,659.0,2.947
-122.35,37.95,42.0,1485.0,971.0,303.0,3.6094
-122.35,37.96,36.0,2191.0,1563.0,524.0,2.5164
-118.64,34.19,28.0,3274.0,1424.0,521.0,4.4167
-119.85,36.77,27.0,1510.0,847.0,295.0,2.9315
-122.05,38.0,36.0,2476.0,1213.0,393.0,3.7333
-118.24,34.05,13.0,1703.0,1823.0,669.0,0.8288
-124.08,40.87,29.0,1710.0,990.0,425.0,1.1479
-118.22,34.12,28.0,3306.0,2670.0,942.0,3.0919
-118.28,34.09,52.0,1739.0,938.0,482.0,2.4429
-118.06,35.68,15.0,1962.0,730.0,321.0,2.25
-119.86,36.45,19.0,2439.0,1416.0,469.0,2.4474
-118.6,34.21,19.0,2581.0,2004.0,784.0,2.6159
-122.0,37.95,9.0,2214.0,848.0,239.0,6.8145
-120.0,38.93,17.0,8005.0,999.0,383.0,3.9722
-121.7,37.93,19.0,2005.0,972.0,403.0,2.2216
-121.78,38.01,19.0,2688.0,1216.0,422.0,4.4491
-118.2,34.11,36.0,1441.0,1809.0,500.0,2.1793
-122.3,37.91,40.0,2866.0,1305.0,589.0,3.6321
-118.21,34.08,52.0,3672.0,3062.0,764.0,2.6806
-119.23,35.77,26.0,2636.0,1416.0,485.0,4.1917
-118.53,34.21,18.0,3124.0,1855.0,725.0,2.9389
-118.36,34.05,45.0,2283.0,1093.0,475.0,2.5658
-118.97,35.38,42.0,1185.0,1038.0,299.0,0.9951
-118.37,34.07,50.0,2519.0,1117.0,516.0,4.3667
-122.13,37.69,34.0,1131.0,560.0,237.0,2.875
-120.04,38.86,16.0,2708.0,712.0,261.0,3.7891
-119.65,36.32,11.0,1294.0,713.0,290.0,1.5433
-122.9,39.09,15.0,2483.0,835.0,380.0,1.9141
-118.93,34.82,24.0,806.0,323.0,136.0,3.5
-118.59,34.18,7.0,11853.0,4404.0,2447.0,4.2009
-124.13,40.78,34.0,2142.0,1056.0,382.0,2.1101
-119.79,36.79,19.0,1524.0,960.0,386.0,1.5122
-122.25,37.77,52.0,1038.0,482.0,215.0,3.1771
-122.79,39.09,20.0,1798.0,685.0,331.0,1.625
-120.55,38.31,18.0,1411.0,592.0,230.0,1.625
-119.09,35.35,14.0,2113.0,842.0,265.0,8.5325
-118.18,34.1,10.0,1940.0,763.0,412.0,4.975
-119.95,38.95,8.0,430.0,36.0,18.0,2.625
-115.57,32.78,15.0,1413.0,803.0,277.0,4.3021
-122.08,37.64,30.0,5267.0,4065.0,1113.0,3.3479
-119.83,36.77,32.0,2867.0,1705.0,570.0,2.4286
-118.45,34.28,38.0,1527.0,1303.0,340.0,3.5714
-122.01,37.94,23.0,3741.0,1339.0,499.0,6.7061
-120.81,38.67,14.0,8396.0,3952.0,1474.0,3.0565
-122.33,37.93,34.0,2326.0,1356.0,441.0,2.3475
-118.61,34.16,29.0,4364.0,1550.0,624.0,6.8107
-118.22,34.09,36.0,1427.0,1835.0,410.0,2.48
-119.58,36.1,21.0,1382.0,1469.0,355.0,1.3967
-115.52,32.67,6.0,2804.0,2807.0,594.0,2.0625
-122.03,37.59,16.0,4371.0,2530.0,817.0,4.6786
-122.09,37.63,34.0,1457.0,735.0,249.0,3.9167
-118.57,34.2,18.0,7157.0,4642.0,1699.0,3.1818
-118.26,34.08,41.0,1396.0,1069.0,363.0,2.4375
-118.29,34.08,49.0,649.0,987.0,329.0,1.6806
-122.08,37.9,32.0,1075.0,486.0,173.0,5.0499
-122.34,37.99,42.0,1531.0,1271.0,377.0,2.6167
-119.73,36.83,14.0,3348.0,1584.0,493.0,5.0828
-121.9,38.03,51.0,2982.0,1831.0,608.0,2.0034
-122.27,37.77,52.0,1731.0,872.0,363.0,4.1667
-122.16,37.73,52.0,2260.0,994.0,412.0,4.1164
-122.15,37.75,40.0,1445.0,849.0,255.0,3.8913
-118.24,34.06,8.0,1204.0,1074.0,517.0,1.0227
-118.34,34.02,50.0,1172.0,685.0,260.0,3.1442
-121.8,39.75,28.0,2551.0,1011.0,374.0,4.3309
-119.03,35.38,52.0,1695.0,540.0,260.0,2.7312
-121.91,38.02,15.0,2966.0,1687.0,527.0,3.4817
-118.94,35.39,27.0,3074.0,1223.0,452.0,5.4592
-121.97,37.79,16.0,3873.0,1451.0,501.0,6.7857
-122.02,37.98,37.0,1474.0,782.0,331.0,3.4187
-119.9,36.79,22.0,1970.0,1066.0,319.0,3.3125
-122.12,37.99,33.0,1660.0,741.0,261.0,4.675
-124.13,40.8,31.0,2152.0,1259.0,420.0,2.2478
-122.28,37.87,52.0,1233.0,571.0,292.0,2.2788
-118.21,34.07,47.0,1346.0,1452.0,371.0,1.7292
-122.18,37.79,46.0,2109.0,922.0,329.0,3.9712
-120.72,38.38,9.0,1787.0,806.0,306.0,2.525
-118.21,34.03,44.0,1550.0,1718.0,403.0,2.5268
-119.79,36.78,38.0,1912.0,1131.0,408.0,2.03
-119.01,35.38,36.0,790.0,426.0,208.0,1.4427
-118.35,34.09,47.0,1800.0,921.0,478.0,2.8021
-118.52,34.22,35.0,1620.0,1052.0,248.0,5.5209
-122.06,37.9,25.0,5869.0,2669.0,1554.0,2.6998
-121.58,39.51,24.0,1865.0,1087.0,385.0,1.6389
-122.3,37.9,35.0,1102.0,688.0,303.0,2.3946
-121.97,38.03,17.0,3685.0,1939.0,649.0,3.7043
-119.7,36.83,23.0,3532.0,1885.0,758.0,2.5904
-122.35,37.96,34.0,1428.0,1272.0,319.0,2.5461
-118.36,34.26,34.0,3677.0,1598.0,568.0,6.837999999999999
-119.45,35.13,34.0,1440.0,808.0,294.0,2.3013
-121.8,38.01,46.0,2273.0,1088.0,447.0,2.2532
-119.74,36.65,19.0,2546.0,1257.0,418.0,2.9013
-118.39,34.16,20.0,4084.0,1637.0,987.0,3.2388
-119.66,36.3,18.0,1147.0,717.0,212.0,3.3681
-120.66,38.4,18.0,2144.0,985.0,381.0,3.175
-118.23,34.07,40.0,506.0,397.0,114.0,3.1944
-118.32,34.1,36.0,1655.0,1957.0,633.0,1.7325
-118.43,34.16,41.0,2050.0,850.0,490.0,3.4208
-124.06,41.13,22.0,3263.0,1384.0,578.0,2.4708
-119.27,35.51,28.0,1089.0,544.0,190.0,3.2279
-118.38,34.16,46.0,2609.0,1055.0,585.0,3.3177
-119.79,36.76,52.0,2408.0,1361.0,465.0,2.1055
-118.21,34.12,52.0,1301.0,1189.0,361.0,2.5139
-124.16,40.77,35.0,2141.0,1053.0,434.0,2.8529
-122.27,37.82,52.0,1630.0,1162.0,400.0,1.2475
-122.24,37.83,52.0,2449.0,916.0,316.0,8.1194
-118.42,34.27,35.0,2700.0,3444.0,679.0,1.4867
-122.33,37.95,42.0,1627.0,848.0,316.0,3.7708
-118.44,34.18,36.0,2077.0,1206.0,528.0,2.2326
-121.84,37.66,13.0,13182.0,4847.0,1950.0,5.6417
-118.51,34.17,31.0,3252.0,1411.0,760.0,3.1885
-118.58,34.2,21.0,2979.0,1824.0,692.0,3.5
-122.16,38.02,40.0,1800.0,761.0,277.0,5.1265
-118.39,34.19,23.0,1875.0,2555.0,657.0,2.0968
-122.27,37.86,52.0,834.0,494.0,175.0,3.15
-115.52,32.73,17.0,1190.0,1113.0,258.0,2.3571
-118.56,34.23,36.0,2406.0,1242.0,454.0,4.6944
-119.8,36.72,19.0,1334.0,1171.0,319.0,1.0481
-122.14,37.9,32.0,5738.0,2099.0,732.0,10.3224
-118.24,34.0,23.0,588.0,716.0,173.0,1.2056
-118.41,34.15,46.0,1628.0,500.0,258.0,6.082999999999998
-115.39,32.76,16.0,1136.0,481.0,185.0,6.2558
-118.26,34.07,36.0,2306.0,2823.0,765.0,2.0214
-122.12,37.7,19.0,2495.0,1571.0,579.0,2.5833
-124.16,40.78,46.0,1975.0,791.0,349.0,3.8
-122.17,37.78,52.0,653.0,296.0,121.0,4.175
-118.35,34.22,30.0,1260.0,638.0,229.0,4.1302
-122.34,37.98,33.0,2014.0,1354.0,427.0,3.9773
-118.98,35.38,34.0,1020.0,795.0,228.0,1.625
-115.57,32.8,33.0,1192.0,1066.0,211.0,4.5714
-119.47,35.13,44.0,4599.0,2140.0,831.0,2.9952
-119.81,36.79,39.0,2471.0,1118.0,431.0,2.4167
-118.47,34.25,34.0,1732.0,1120.0,401.0,4.1492
-122.03,37.86,25.0,3004.0,1145.0,376.0,7.2655
-122.17,37.77,31.0,2424.0,1360.0,452.0,1.871
-122.29,37.82,49.0,135.0,86.0,23.0,6.1183
-122.02,37.87,14.0,3056.0,1209.0,377.0,8.4352
-118.93,34.82,8.0,508.0,229.0,84.0,4.0332
-118.41,34.16,32.0,3060.0,1159.0,510.0,6.3703
-119.97,36.44,18.0,1128.0,772.0,220.0,2.1771
-122.29,37.98,27.0,2133.0,850.0,350.0,5.1046
-119.87,36.78,4.0,6102.0,3406.0,1115.0,3.4213
-124.1,40.5,42.0,2380.0,1300.0,504.0,1.7574
-115.69,32.79,18.0,1564.0,1161.0,343.0,2.1792
-118.31,34.06,14.0,1559.0,1639.0,567.0,1.9949
-118.33,34.09,40.0,2004.0,1514.0,542.0,1.9911
-118.37,34.03,41.0,1425.0,838.0,296.0,3.9732
-124.1,40.5,30.0,1927.0,996.0,374.0,2.2357
-122.63,38.96,20.0,2507.0,1072.0,457.0,2.3083
-118.46,34.22,39.0,1500.0,998.0,309.0,3.9625
-118.45,34.32,23.0,3481.0,1952.0,682.0,4.26
-122.66,38.81,22.0,852.0,461.0,142.0,3.4375
-122.1,37.69,30.0,3115.0,1444.0,568.0,3.7222
-120.7,38.75,19.0,2325.0,967.0,376.0,2.9
-121.96,37.95,13.0,3216.0,1627.0,715.0,3.0859
-122.09,37.71,31.0,1843.0,749.0,269.0,5.2855
-118.2,34.05,8.0,762.0,728.0,174.0,2.4886
-121.41,39.72,17.0,1583.0,730.0,306.0,2.3895
-122.89,39.11,10.0,1588.0,585.0,254.0,2.2551
-122.83,38.89,11.0,640.0,268.0,90.0,3.4514
-120.13,35.87,26.0,48.0,13.0,8.0,2.375
-119.73,36.83,8.0,3602.0,1959.0,580.0,5.3478
-120.67,36.72,18.0,819.0,996.0,198.0,2.5
-118.4,34.19,35.0,2180.0,1483.0,574.0,3.0395
-118.64,34.17,26.0,6767.0,2574.0,883.0,7.7846
-118.3,34.03,41.0,1653.0,1868.0,393.0,1.78
-119.44,36.6,34.0,864.0,579.0,171.0,2.0417
-115.56,32.76,15.0,1278.0,653.0,185.0,4.4821
-122.08,37.69,42.0,1414.0,629.0,244.0,3.3478
-122.17,37.76,41.0,1594.0,1074.0,355.0,1.9356
-122.11,37.71,36.0,4569.0,1950.0,819.0,4.65
-118.3,34.26,43.0,1510.0,809.0,277.0,3.599
-122.24,37.76,49.0,2428.0,1110.0,492.0,3.6719
-122.27,37.99,16.0,4921.0,2312.0,725.0,5.8899
-120.44,36.84,29.0,1563.0,883.0,288.0,2.8182
-118.45,34.2,18.0,2729.0,2099.0,742.0,2.5842
-124.09,40.44,38.0,2220.0,1041.0,401.0,2.3947
-118.36,34.18,31.0,1109.0,1119.0,334.0,2.3056
-122.04,37.53,25.0,4458.0,2998.0,890.0,3.9667
-119.0,35.35,35.0,1164.0,992.0,284.0,1.4015
-118.49,34.27,33.0,3047.0,1578.0,507.0,4.58
-119.8,36.65,34.0,2263.0,1184.0,407.0,1.7692
-122.37,37.93,45.0,3150.0,1798.0,749.0,1.75
-122.22,37.77,52.0,391.0,520.0,138.0,1.6471
-122.33,37.94,43.0,1876.0,807.0,377.0,3.1571
-122.21,37.83,34.0,5065.0,1627.0,766.0,6.8976
-124.09,40.88,50.0,921.0,420.0,187.0,2.2188
-119.69,36.82,15.0,3303.0,1687.0,505.0,4.81
-122.19,37.76,26.0,1293.0,984.0,303.0,1.9479
-122.23,37.84,50.0,2515.0,970.0,373.0,5.8596
-122.2,37.78,39.0,1752.0,1071.0,376.0,3.1167
-122.06,37.7,37.0,1893.0,821.0,315.0,4.6005
-119.82,36.78,36.0,1582.0,761.0,318.0,2.6055
-121.99,37.54,18.0,3584.0,1673.0,661.0,3.9444
-118.35,34.1,16.0,2930.0,1648.0,980.0,2.6458
-119.0,35.35,31.0,2931.0,1969.0,588.0,2.2155
-118.35,34.28,30.0,3214.0,1700.0,533.0,4.6944
-118.64,34.19,30.0,2399.0,1062.0,377.0,6.0094
-121.85,39.77,17.0,5273.0,2446.0,1199.0,1.9362
-124.07,40.87,47.0,1765.0,796.0,333.0,2.2138
-122.19,37.74,36.0,847.0,567.0,159.0,1.1765
-122.3,37.91,39.0,2686.0,1159.0,559.0,2.9441
-118.27,34.06,26.0,513.0,1204.0,321.0,1.4904
-122.22,37.8,52.0,2721.0,1185.0,515.0,4.5428
-118.21,34.05,47.0,722.0,930.0,226.0,2.5455
-115.55,32.79,23.0,1004.0,697.0,201.0,1.6351
-122.07,37.71,40.0,1808.0,746.0,270.0,5.3015
-122.25,37.89,37.0,3000.0,987.0,450.0,7.5385
-118.29,34.05,11.0,677.0,1143.0,341.0,2.3864
-118.65,34.18,26.0,4607.0,1769.0,643.0,7.4918
-118.32,34.09,27.0,210.0,332.0,112.0,2.5556
-118.45,34.26,35.0,1724.0,992.0,315.0,4.8359
-122.24,38.01,16.0,2084.0,1154.0,307.0,6.0102
-119.73,36.72,15.0,2246.0,1190.0,403.0,2.0294
-121.46,39.4,17.0,3659.0,1970.0,667.0,2.425
-121.67,37.99,22.0,1046.0,527.0,164.0,4.375
-119.74,36.8,18.0,10862.0,5466.0,2209.0,2.4678
